ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat
9877861,HX528641,12/01/2014 02:00:00 PM,036XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1123
5755497,HN564527,09/02/2007 12:15:00 AM,011XX E 47TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,2123
6279678,HP367541,05/31/2008 04:15:00 PM,054XX S WOOD ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,false,true,932
10280218,HY468275,10/19/2015 07:50:00 AM,013XX W 76TH ST,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,612
7188813,HR591792,10/16/2009 08:05:00 PM,098XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,511
4198430,HL527258,08/04/2005 08:15:00 AM,005XX S DEARBORN ST,031A,ROBBERY,ARMED: HANDGUN,BANK,false,false,132
4686107,HM289079,04/13/2006 06:00:00 PM,022XX N CLIFTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,1811
9052266,HW197732,03/17/2013 08:40:00 PM,0000X S MENARD AVE,890,THEFT,FROM BUILDING,RESIDENCE,false,false,1513
7533216,HS329212,05/25/2010 02:00:00 PM,039XX N LOCKWOOD AVE,890,THEFT,FROM BUILDING,APARTMENT,false,false,1634
1339808,G033892,01/16/2001 05:37:14 PM,027XX W ADAMS ST,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,true,false,1125
4524512,HL817643,12/11/2005 12:00:00 AM,092XX S GREEN ST,560,ASSAULT,SIMPLE,RESIDENCE,false,true,2223
3485139,HK550886,08/11/2004 12:09:00 PM,078XX S WESTERN AVE,860,THEFT,RETAIL THEFT,DRUG STORE,false,false,835
8431014,HV109524,01/08/2012 10:30:00 AM,042XX W MADISON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1115
1493559,G234596,04/24/2001 07:25:00 PM,052XX N HARLEM AV,910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,1613
2517374,HH862343,12/27/2002 03:01:28 PM,103XX S PRAIRIE AVE,890,THEFT,FROM BUILDING,RESIDENCE,false,false,512
6753390,HR170490,02/14/2009 05:15:00 PM,004XX W 72ND ST,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,false,false,732
6626404,HP697848,11/22/2008 12:00:00 PM,090XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONSTRUCTION SITE,false,false,423
9262855,HW407645,08/14/2013 03:15:00 PM,101XX S OGLESBY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,431
2596457,HJ180237,02/12/2003 07:15:00 PM,060XX S STATE ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,true,false,311
5343315,HN194953,02/25/2007 05:40:00 AM,069XX S LAFAYETTE AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,true,false,731
5635270,HN444401,07/03/2007 08:14:00 PM,070XX S CONSTANCE AVE,340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,RESIDENCE PORCH/HALLWAY,false,false,332
7824724,HS635899,11/28/2010 12:00:00 AM,071XX W GRAND AVE,890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,2512
2946748,HJ633694,09/16/2003 03:39:43 PM,070XX S PAXTON AVE,1330,CRIMINAL TRESPASS,TO LAND,SIDEWALK,true,false,331
4792216,HM406150,06/08/2006 09:30:00 PM,067XX S OGLESBY AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,331
6539229,HP584838,09/21/2008 04:15:00 PM,016XX E 83RD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,412
6899648,HR305900,05/06/2009 10:00:00 AM,087XX S STONY ISLAND AVE,860,THEFT,RETAIL THEFT,DRUG STORE,true,false,412
7717684,HS525541,09/20/2010 12:00:00 PM,011XX S LAFLIN ST,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1231
5458467,HN287951,04/16/2007 05:00:00 PM,031XX W 64TH ST,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,823
6866028,HR271758,04/14/2009 12:00:00 AM,004XX W ALDINE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,false,false,2331
9934439,HY123359,01/21/2015 01:31:00 PM,053XX W CONGRESS PKWY,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,true,false,1522
1801457,G625291,10/17/2001 08:04:12 PM,078XX S SANGAMON ST,460,BATTERY,SIMPLE,RESIDENCE,true,false,621
7706195,HS512150,09/12/2010 08:25:00 PM,015XX S FARRAR DR,320,ROBBERY,STRONGARM - NO WEAPON,PARK PROPERTY,false,false,1022
2489756,HH827097,12/05/2002 05:30:00 PM,026XX N CLARK ST,890,THEFT,FROM BUILDING,DEPARTMENT STORE,false,false,2333
9498085,HX152707,02/15/2014 09:24:00 PM,012XX S CHRISTIANA AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,true,1021
8957352,HW106641,01/05/2013 07:00:00 PM,072XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,323
3309854,HK319569,04/23/2004 08:10:00 AM,005XX E 35TH ST,320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,212
1620665,G398121,07/07/2001 03:00:00 AM,023XX E 96 ST,440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,RESIDENCE,false,true,431
8453636,HV131234,01/25/2012 10:40:00 AM,0000X W JACKSON BLVD,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,true,false,123
7798147,HS607729,11/09/2010 08:30:00 PM,008XX W ADDISON ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,2331
6542975,HP615814,10/08/2008 02:35:00 PM,005XX E 51ST ST,810,THEFT,OVER $500,"SCHOOL, PRIVATE, BUILDING",false,false,234
7516174,HS318897,05/21/2010 01:30:00 PM,042XX S COTTAGE GROVE AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,213
6649938,HP720976,12/06/2008 09:00:00 PM,057XX S NORMAL BLVD,630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,false,false,711
8369133,HT600169,11/21/2011 10:00:00 PM,002XX E 136TH ST,810,THEFT,OVER $500,STREET,false,false,533
1317772,G007475,01/04/2001 08:00:00 AM,064XX S WOODLAWN AV,460,BATTERY,SIMPLE,STREET,false,false,314
3326062,HK364598,05/14/2004 07:15:00 PM,118XX S LA SALLE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,522
4085362,HL425180,06/16/2005 07:15:21 PM,015XX W HOWARD ST,560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,true,false,2422
8845689,HV519105,10/15/2012 10:40:00 AM,001XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,111
10709520,HZ466714,10/08/2016 01:00:00 AM,030XX W PETERSON AVE,820,THEFT,$500 AND UNDER,STREET,false,false,2011
3777879,HL141884,01/24/2005 05:50:00 PM,012XX N MILWAUKEE AVE,560,ASSAULT,SIMPLE,RESTAURANT,false,false,1424
5591578,HN395796,06/10/2007 02:00:00 AM,033XX N LECLAIRE AVE,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,1634
10563603,HZ310627,06/16/2016 07:25:00 PM,030XX E 78TH ST,560,ASSAULT,SIMPLE,APARTMENT,true,false,421
9241408,HW387208,07/29/2013 05:30:00 PM,026XX N LOCKWOOD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,false,true,2514
6685212,HP759933,12/31/2008 06:00:00 PM,009XX N MENARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1511
2671770,HJ287813,04/08/2003 08:00:00 AM,063XX S ABERDEEN ST,620,BURGLARY,UNLAWFUL ENTRY,STREET,false,false,724
3016061,HJ712938,10/23/2003 01:40:00 PM,039XX W FERDINAND ST,820,THEFT,$500 AND UNDER,STREET,false,true,1122
8422344,HV101042,12/31/2011 05:00:00 PM,036XX W 61ST PL,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,823
7725471,HS531190,09/24/2010 12:00:00 AM,008XX E 52ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2131
2966266,HJ660220,09/24/2003 11:00:00 AM,085XX W RASCHER AVE,890,THEFT,FROM BUILDING,RESIDENCE,false,false,1614
10512620,HZ253743,05/05/2016 01:00:00 PM,030XX N AVERS AVE,810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,false,false,2523
5330420,HN188719,02/21/2007 03:00:00 PM,036XX W DOUGLAS BLVD,313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,false,false,1011
4803363,HM416976,06/16/2006 02:14:04 AM,067XX S KILDARE AVE,1020,ARSON,BY FIRE,RESIDENCE-GARAGE,false,false,833
6239421,HP325890,05/09/2008 11:45:00 AM,071XX S NORMAL BLVD,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,false,false,732
8645396,HV320727,06/06/2012 12:41:00 AM,0000X E 63RD ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,true,false,311
4605234,HM197992,02/22/2006 01:30:00 PM,069XX S ARTESIAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,832
8582373,HV256218,04/23/2012 03:00:00 PM,067XX W BERENICE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1632
7676305,HS481339,08/25/2010 06:00:00 PM,0000X W CTA 69TH ST LN,820,THEFT,$500 AND UNDER,CTA PLATFORM,false,false,731
9404685,HW548203,11/25/2013 10:30:00 PM,001XX W GARFIELD BLVD,820,THEFT,$500 AND UNDER,CTA BUS,true,false,225
2057108,HH276009,03/30/2002 11:45:17 PM,061XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2433
7529790,HS331615,05/28/2010 07:00:00 PM,014XX N MAPLEWOOD AVE,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1423
1692489,G488439,08/16/2001 07:00:00 PM,015XX E 74 ST,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,true,true,324
1374141,G083634,02/09/2001 11:30:00 PM,016XX W GRAND AV,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1324
2504193,HH833425,12/12/2002 10:50:00 AM,133XX S CORLISS AVE,2027,NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,true,false,533
4017336,HL373100,05/23/2005 02:17:15 AM,052XX W LEXINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1522
2552001,HJ132632,01/18/2003 03:05:00 AM,068XX S GREEN ST,460,BATTERY,SIMPLE,RESIDENCE,false,false,723
2522168,HH867252,12/29/2002 04:30:00 PM,001XX E DELAWARE PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,HOTEL/MOTEL,false,false,1833
3884919,HL259682,03/28/2005 12:10:00 PM,011XX W BERWYN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA PLATFORM,true,false,2023
3402038,HK456556,06/26/2004 02:55:00 PM,021XX N CENTRAL PARK AVE,460,BATTERY,SIMPLE,DRIVEWAY - RESIDENTIAL,false,false,1413
6305643,HP395321,06/14/2008 06:35:00 PM,043XX N SHERIDAN RD,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,2322
8366703,HT543494,10/15/2011 02:00:00 AM,003XX W DIVISION ST,820,THEFT,$500 AND UNDER,STREET,false,false,1821
8045638,HT277133,05/03/2011 06:56:00 AM,064XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,false,true,312
8348924,HT582163,11/09/2011 04:42:00 PM,086XX S COTTAGE GROVE AVE,560,ASSAULT,SIMPLE,DRUG STORE,true,false,632
4411202,HL685973,10/20/2005 11:46:36 PM,081XX S ESSEX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,422
3916862,HL290249,04/12/2005 12:00:00 PM,030XX S DR MARTIN LUTHER KING JR DR,530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,"SCHOOL, PUBLIC, BUILDING",true,false,2112
7580891,HS384848,06/29/2010 10:45:00 AM,008XX W 53RD ST,2027,NARCOTICS,POSS: CRACK,ALLEY,true,false,934
4739274,HM348753,05/13/2006 03:40:00 PM,067XX S WESTERN AVE,320,ROBBERY,STRONGARM - NO WEAPON,GAS STATION,false,false,832
6683615,HP758725,12/30/2008 11:30:00 PM,110XX S PRINCETON AVE,460,BATTERY,SIMPLE,STREET,false,false,513
1413954,G132556,03/07/2001 04:00:00 PM,025XX W LE MOYNE ST,560,ASSAULT,SIMPLE,SIDEWALK,false,true,1423
8314469,HT548839,10/18/2011 08:25:00 PM,068XX N CALDWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,1621
8154452,HT389183,07/10/2011 01:01:00 AM,075XX S ESSEX AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,421
5618588,HN428127,06/23/2007 08:00:00 PM,045XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1922
1629988,G393614,07/06/2001 09:35:00 AM,001XX S ROCKWELL ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1125
5878812,HN686223,11/03/2007 02:40:00 AM,050XX W JACKSON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,1533
8481453,HV158144,02/12/2012 08:00:00 PM,005XX E 73RD ST,841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,RESIDENCE,false,false,323
3527262,HK605236,09/06/2004 12:45:00 AM,042XX W FIFTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1132
2809407,HJ458498,06/28/2003 01:00:00 AM,079XX S MARQUETTE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,false,422
8029018,HT259992,04/17/2011 12:30:00 PM,130XX S EBERHART AVE,820,THEFT,$500 AND UNDER,PARK PROPERTY,false,false,533
7044709,HR451707,07/27/2009 02:30:00 PM,001XX N WELLS ST,820,THEFT,$500 AND UNDER,SIDEWALK,false,false,113
4556581,HM139341,01/22/2006 09:30:00 PM,072XX S VERNON AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE HANDGUN,STREET,true,false,323
10285468,HY473129,10/23/2015 07:30:00 AM,072XX S WESTERN AVE,860,THEFT,RETAIL THEFT,GAS STATION,false,false,832
2239908,HH511397,07/15/2002 11:45:00 AM,014XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,false,false,1423
3399403,HK454866,06/04/2004 12:00:00 PM,065XX N OCONTO AVE,843,THEFT,ATTEMPT FINANCIAL IDENTITY THEFT,OTHER,false,false,1611
7928608,HT161635,01/01/2011 09:00:00 AM,012XX S FEDERAL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,132
8923285,HV595753,12/09/2012 03:00:00 PM,006XX E 75TH ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,323
8458448,HV135605,01/27/2012 09:00:00 PM,064XX N OAKLEY AVE,610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,2412
3402685,HK388616,05/26/2004 07:20:00 AM,016XX S KEDVALE AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1012
8242931,HT474353,08/27/2011 12:58:00 PM,001XX N MICHIGAN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,false,false,122
5844013,HN654429,10/17/2007 09:07:50 PM,043XX N BROADWAY,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2322
10316002,HY504730,11/17/2015 11:36:00 AM,053XX W CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,true,false,1524
3917206,HL202436,02/25/2005 10:22:00 PM,043XX S LA SALLE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,221
4531084,HL718225,11/05/2005 08:40:00 PM,103XX S WENTWORTH AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,512
8223776,HT457897,08/20/2011 10:00:00 AM,065XX S LOWE AVE,560,ASSAULT,SIMPLE,APARTMENT,false,false,723
4401175,HL694392,10/24/2005 08:00:00 PM,039XX N SAWYER AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1733
5854636,HN659819,10/20/2007 03:30:00 PM,026XX S SPAULDING AVE,560,ASSAULT,SIMPLE,SIDEWALK,false,false,1032
6192221,HP281663,04/15/2008 07:15:00 PM,020XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1332
9144985,HW288996,05/24/2013 01:30:00 PM,075XX S EGGLESTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,true,true,621
3706089,HK808171,12/14/2004 12:30:00 PM,009XX E 79TH ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,false,false,624
10289765,HY478019,10/27/2015 02:30:00 AM,069XX S CREGIER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,332
4481242,HL780237,12/09/2005 09:00:00 AM,015XX E 83RD PL,810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,412
9602059,HX252091,05/07/2014 11:30:00 AM,052XX W HARRISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1522
10228333,HY416024,09/08/2015 09:00:00 PM,057XX S PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,712
3608257,HK701289,10/21/2004 06:00:00 PM,066XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,false,321
4140187,HL473014,07/09/2005 04:45:00 PM,041XX W WILCOX ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1115
5692141,HN500084,07/31/2007 11:11:29 AM,051XX S RACINE AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,933
1530444,G280319,05/15/2001 06:03:34 PM,124XX S EGGLESTON AV,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE PORCH/HALLWAY,false,false,523
5480260,HN303324,04/24/2007 08:11:00 PM,013XX N PULASKI RD,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,DRUG STORE,false,false,2534
1995673,HH197743,02/07/2002 07:05:00 AM,083XX S PRAIRIE AV,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,632
7606274,HS410799,07/14/2010 07:00:00 PM,011XX N HARDING AVE,560,ASSAULT,SIMPLE,SIDEWALK,false,true,1112
3272587,HK297871,04/12/2004 05:00:00 PM,101XX S STATE ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,true,false,511
8216809,HT450648,08/16/2011 09:05:00 AM,077XX S INGLESIDE AVE,1330,CRIMINAL TRESPASS,TO LAND,"SCHOOL, PUBLIC, BUILDING",false,false,624
3644237,HK708045,10/24/2004 07:34:00 PM,025XX N LECLAIRE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,true,false,2521
1552326,G287262,05/18/2001 04:50:00 PM,028XX W 63 ST,2210,LIQUOR LAW VIOLATION,SELL/GIVE/DEL LIQUOR TO MINOR,TAVERN/LIQUOR STORE,true,false,823
7045316,HR449355,07/26/2009 10:30:00 AM,0000X E 111TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,513
1912228,G762740,12/21/2001 07:56:23 PM,049XX S STATE ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,VEHICLE NON-COMMERCIAL,true,false,231
7916178,HT146482,02/03/2011 06:20:00 PM,016XX W 80TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,611
5864190,HN665793,10/23/2007 07:10:00 PM,080XX S COTTAGE GROVE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,631
2595650,HJ175390,02/10/2003 12:35:00 PM,001XX W DIVISION ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1824
5181473,HM772878,12/13/2006 10:24:04 PM,108XX S HOXIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,434
8824714,HV497859,09/30/2012 02:00:00 AM,008XX E 100TH ST,3960,INTIMIDATION,INTIMIDATION,SIDEWALK,true,false,511
3997108,HL358622,05/15/2005 11:00:00 PM,010XX W 92ND PL,560,ASSAULT,SIMPLE,RESIDENCE,false,true,2222
9691780,HX341634,07/12/2014 01:51:00 AM,039XX S KEDZIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,921
8420274,HT653494,12/30/2011 06:30:00 PM,065XX S GREEN ST,460,BATTERY,SIMPLE,APARTMENT,false,false,723
3167415,HK166739,02/05/2004 07:05:00 AM,0000X W 111TH ST,820,THEFT,$500 AND UNDER,GAS STATION,false,false,513
4542929,HM128664,01/13/2006 09:30:00 PM,062XX S STONY ISLAND AVE,890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",false,false,314
10596902,HZ347946,07/13/2016 08:20:00 PM,016XX N CLARK ST,460,BATTERY,SIMPLE,GAS STATION,false,false,1814
